"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000002",2019,"Females","50-64","4","White",133747.791172748
"E12000002",2019,"Females","50-64","5","White",116514.929821197
"E12000002",2019,"Females","65-74","1","Asian",4862.60476301283
"E12000002",2019,"Females","65-74","2","Asian",1757.49734612387
"E12000002",2019,"Females","65-74","3","Asian",785.502046539988
"E12000002",2019,"Females","65-74","4","Asian",979.59898039878
"E12000002",2019,"Females","65-74","5","Asian",778.682616302424
"E12000002",2019,"Females","65-74","1","Black",884.548015267032
"E12000002",2019,"Females","65-74","2","Black",417.817435248521
"E12000002",2019,"Females","65-74","3","Black",124.8758122275
"E12000002",2019,"Females","65-74","4","Black",96.031000404342
"E12000002",2019,"Females","65-74","5","Black",65.2460675529524
"E12000002",2019,"Females","65-74","1","Mixed",614.92813694123
"E12000002",2019,"Females","65-74","2","Mixed",277.365012713211
"E12000002",2019,"Females","65-74","3","Mixed",191.163373654712
"E12000002",2019,"Females","65-74","4","Mixed",214.31428885767
"E12000002",2019,"Females","65-74","5","Mixed",159.700956037599
"E12000002",2019,"Females","65-74","1","Other",183.13033414459
"E12000002",2019,"Females","65-74","2","Other",97.5878058361627
"E12000002",2019,"Females","65-74","3","Other",83.0149739795184
"E12000002",2019,"Females","65-74","4","Other",80.6735625976588
"E12000002",2019,"Females","65-74","5","Other",62.3441435797849
"E12000002",2019,"Females","65-74","1","White",93649.7887506432
"E12000002",2019,"Females","65-74","2","White",63944.7324000793
"E12000002",2019,"Females","65-74","3","White",62777.4437935957
"E12000002",2019,"Females","65-74","4","White",80265.3821677379
"E12000002",2019,"Females","65-74","5","White",71646.0262165236
"E12000002",2019,"Females","75-84","1","Asian",2217.40553331446
"E12000002",2019,"Females","75-84","2","Asian",824.911153363837
"E12000002",2019,"Females","75-84","3","Asian",366.037979507635
"E12000002",2019,"Females","75-84","4","Asian",459.550260187081
"E12000002",2019,"Females","75-84","5","Asian",364.585503493768
"E12000002",2019,"Females","75-84","1","Black",702.317000467485
"E12000002",2019,"Females","75-84","2","Black",341.455937986237
"E12000002",2019,"Females","75-84","3","Black",101.319436929888
"E12000002",2019,"Females","75-84","4","Black",78.4389475820524
"E12000002",2019,"Females","75-84","5","Black",53.1898629701434
"E12000002",2019,"Females","75-84","1","Mixed",250.140717620071
"E12000002",2019,"Females","75-84","2","Mixed",116.130967884008
"E12000002",2019,"Females","75-84","3","Mixed",79.4634442787293
"E12000002",2019,"Females","75-84","4","Mixed",89.6849746589783
"E12000002",2019,"Females","75-84","5","Mixed",66.7006864392989
"E12000002",2019,"Females","75-84","1","Other",81.7478718599119
"E12000002",2019,"Females","75-84","2","Other",44.8381889759812
"E12000002",2019,"Females","75-84","3","Other",37.8682535699666
"E12000002",2019,"Females","75-84","4","Other",37.0472469163065
"E12000002",2019,"Females","75-84","5","Other",28.5742336968134
"E12000002",2019,"Females","75-84","1","White",59266.3888768096
"E12000002",2019,"Females","75-84","2","White",41652.6637518002
"E12000002",2019,"Females","75-84","3","White",40598.3108856929
"E12000002",2019,"Females","75-84","4","White",52256.278570625
"E12000002",2019,"Females","75-84","5","White",46553.9497133696
"E12000002",2019,"Females","85+","1","Asian",708.949837331213
"E12000002",2019,"Females","85+","2","Asian",272.07771963604
"E12000002",2019,"Females","85+","3","Asian",113.917900652639
"E12000002",2019,"Females","85+","4","Asian",136.350387825189
"E12000002",2019,"Females","85+","5","Asian",109.590019842142
"E12000002",2019,"Females","85+","1","Black",244.952299422572
"E12000002",2019,"Females","85+","2","Black",122.856582998925
"E12000002",2019,"Females","85+","3","Black",34.3982659778865
"E12000002",2019,"Females","85+","4","Black",25.3882682568149
"E12000002",2019,"Females","85+","5","Black",17.4412834357113
"E12000002",2019,"Females","85+","1","Mixed",125.1984330714
"E12000002",2019,"Females","85+","2","Mixed",59.9622569052275
"E12000002",2019,"Females","85+","3","Mixed",38.7148276779751
"E12000002",2019,"Females","85+","4","Mixed",41.656921583692
"E12000002",2019,"Females","85+","5","Mixed",31.3867273163509
"E12000002",2019,"Females","85+","1","Other",33.6869943568916
"E12000002",2019,"Females","85+","2","Other",19.0611585779112
"E12000002",2019,"Females","85+","3","Other",15.1899564270561
"E12000002",2019,"Females","85+","4","Other",14.1675491884549
"E12000002",2019,"Females","85+","5","Other",11.0703570802958
"E12000002",2019,"Females","85+","1","White",27486.2124358159
"E12000002",2019,"Females","85+","2","White",19928.0422818816
"E12000002",2019,"Females","85+","3","White",18327.779049265
"E12000002",2019,"Females","85+","4","White",22490.4368731467
"E12000002",2019,"Females","85+","5","White",20298.5116123263
"E12000002",2019,"Males","0-24","1","Asian",77636.646517491
"E12000002",2019,"Males","0-24","2","Asian",26368.3310355312
"E12000002",2019,"Males","0-24","3","Asian",7901.36232106899
"E12000002",2019,"Males","0-24","4","Asian",7944.8967725461
"E12000002",2019,"Males","0-24","5","Asian",5395.07946890807
"E12000002",2019,"Males","0-24","1","Black",17580.2004080507
"E12000002",2019,"Males","0-24","2","Black",3908.04311943509
"E12000002",2019,"Males","0-24","3","Black",1269.12730720911
"E12000002",2019,"Males","0-24","4","Black",863.824036693717
"E12000002",2019,"Males","0-24","5","Black",568.993977029328
"E12000002",2019,"Males","0-24","1","Mixed",20978.4163122941
"E12000002",2019,"Males","0-24","2","Mixed",9082.07464867432
"E12000002",2019,"Males","0-24","3","Mixed",4926.01397215584
"E12000002",2019,"Males","0-24","4","Mixed",5150.3818872369
"E12000002",2019,"Males","0-24","5","Mixed",4176.06171794963
"E12000002",2019,"Males","0-24","1","Other",5507.98809945843
"E12000002",2019,"Males","0-24","2","Other",2444.92351637694
"E12000002",2019,"Males","0-24","3","Other",977.489321595117
"E12000002",2019,"Males","0-24","4","Other",782.08905484641
"E12000002",2019,"Males","0-24","5","Other",443.140204720786
"E12000002",2019,"Males","0-24","1","White",323901.748669541
"E12000002",2019,"Males","0-24","2","White",183216.627680077
"E12000002",2019,"Males","0-24","3","White",136432.007075931
"E12000002",2019,"Males","0-24","4","White",149868.808246192
"E12000002",2019,"Males","0-24","5","White",128891.724628987
"E12000002",2019,"Males","25-49","1","Asian",73297.6565070497
"E12000002",2019,"Males","25-49","2","Asian",24595.1930478882
"E12000002",2019,"Males","25-49","3","Asian",9232.68084995394
"E12000002",2019,"Males","25-49","4","Asian",8879.23720373418
"E12000002",2019,"Males","25-49","5","Asian",6125.38599184218
"E12000002",2019,"Males","25-49","1","Black",17529.2710324615
"E12000002",2019,"Males","25-49","2","Black",4471.52399928039
"E12000002",2019,"Males","25-49","3","Black",1704.39853773547
"E12000002",2019,"Males","25-49","4","Black",1313.98078952325
"E12000002",2019,"Males","25-49","5","Black",861.722650909645
"E12000002",2019,"Males","25-49","1","Mixed",10276.2444622036
"E12000002",2019,"Males","25-49","2","Mixed",4312.72090156892
"E12000002",2019,"Males","25-49","3","Mixed",2553.52697731584
"E12000002",2019,"Males","25-49","4","Mixed",2164.42455095311
"E12000002",2019,"Males","25-49","5","Mixed",1443.75533706734
"E12000002",2019,"Males","25-49","1","Other",10053.435042424
"E12000002",2019,"Males","25-49","2","Other",3708.35120675961
"E12000002",2019,"Males","25-49","3","Other",1605.05425504632
"E12000002",2019,"Males","25-49","4","Other",1161.72656854998
"E12000002",2019,"Males","25-49","5","Other",719.23289362679
"E12000002",2019,"Males","25-49","1","White",329483.392961104
"E12000002",2019,"Males","25-49","2","White",203445.210844309
"E12000002",2019,"Males","25-49","3","White",155977.339378375
"E12000002",2019,"Males","25-49","4","White",162246.630885384
"E12000002",2019,"Males","25-49","5","White",128183.903124934
"E12000002",2019,"Males","50-64","1","Asian",16296.0827234135
"E12000002",2019,"Males","50-64","2","Asian",5831.22659767625
"E12000002",2019,"Males","50-64","3","Asian",2488.73377392794
"E12000002",2019,"Males","50-64","4","Asian",2773.87274837468
"E12000002",2019,"Males","50-64","5","Asian",2280.84383193364
"E12000002",2019,"Males","50-64","1","Black",5425.42555254768
"E12000002",2019,"Males","50-64","2","Black",1855.19532544499
"E12000002",2019,"Males","50-64","3","Black",685.974757223374
"E12000002",2019,"Males","50-64","4","Black",669.369040826174
"E12000002",2019,"Males","50-64","5","Black",535.435888635465
"E12000002",2019,"Males","50-64","1","Mixed",2857.03122573544
"E12000002",2019,"Males","50-64","2","Mixed",1040.85146727132
"E12000002",2019,"Males","50-64","3","Mixed",696.294682118849
"E12000002",2019,"Males","50-64","4","Mixed",715.544608289772
"E12000002",2019,"Males","50-64","5","Mixed",534.055761207185
"E12000002",2019,"Males","50-64","1","Other",1422.68009215226
"E12000002",2019,"Males","50-64","2","Other",678.903946364047
"E12000002",2019,"Males","50-64","3","Other",471.381572419303
"E12000002",2019,"Males","50-64","4","Other",502.29919926443
"E12000002",2019,"Males","50-64","5","Other",502.538654720438
"E12000002",2019,"Males","50-64","1","White",193710.780406469
"E12000002",2019,"Males","50-64","2","White",117941.822663263
"E12000002",2019,"Males","50-64","3","White",106056.615214215
"E12000002",2019,"Males","50-64","4","White",125631.91440312
"E12000002",2019,"Males","50-64","5","White",109748.125863387
"E12000002",2019,"Males","65-74","1","Asian",4596.47649511757
"E12000002",2019,"Males","65-74","2","Asian",1664.69550734431
"E12000002",2019,"Males","65-74","3","Asian",744.715566580392
"E12000002",2019,"Males","65-74","4","Asian",986.89004002641
"E12000002",2019,"Males","65-74","5","Asian",835.968962725723
"E12000002",2019,"Males","65-74","1","Black",876.927374039764
"E12000002",2019,"Males","65-74","2","Black",328.846014938546
"E12000002",2019,"Males","65-74","3","Black",97.9367492181775
"E12000002",2019,"Males","65-74","4","Black",93.2778392981851
"E12000002",2019,"Males","65-74","5","Black",49.3979951464216
"E12000002",2019,"Males","65-74","1","Mixed",652.473949441501
"E12000002",2019,"Males","65-74","2","Mixed",244.469168747957
"E12000002",2019,"Males","65-74","3","Mixed",172.304209894632
"E12000002",2019,"Males","65-74","4","Mixed",168.858635718942
"E12000002",2019,"Males","65-74","5","Mixed",158.216526870075
"E12000002",2019,"Males","65-74","1","Other",340.962198397013
"E12000002",2019,"Males","65-74","2","Other",171.023446159553
"E12000002",2019,"Males","65-74","3","Other",139.015770437154
"E12000002",2019,"Males","65-74","4","Other",109.323335915797
"E12000002",2019,"Males","65-74","5","Other",148.514171443576
"E12000002",2019,"Males","65-74","1","White",91546.1599831788
"E12000002",2019,"Males","65-74","2","White",60448.9658628243
"E12000002",2019,"Males","65-74","3","White",59545.027703816
"E12000002",2019,"Males","65-74","4","White",74980.65014897
"E12000002",2019,"Males","65-74","5","White",66161.9023437491
"E12000002",2019,"Males","75-84","1","Asian",2067.6158037793
"E12000002",2019,"Males","75-84","2","Asian",829.278101679605
"E12000002",2019,"Males","75-84","3","Asian",375.191276985057
"E12000002",2019,"Males","75-84","4","Asian",519.375791546479
"E12000002",2019,"Males","75-84","5","Asian",450.737455318205
"E12000002",2019,"Males","75-84","1","Black",641.774128583402
"E12000002",2019,"Males","75-84","2","Black",266.521195275181
"E12000002",2019,"Males","75-84","3","Black",80.2752680585877
"E12000002",2019,"Males","75-84","4","Black",79.866599473112
"E12000002",2019,"Males","75-84","5","Black",43.3327845146795
"E12000002",2019,"Males","75-84","1","Mixed",244.345523441851
"E12000002",2019,"Males","75-84","2","Mixed",101.3878459749
"E12000002",2019,"Males","75-84","3","Mixed",72.2694251382872
"E12000002",2019,"Males","75-84","4","Mixed",73.9831168474336
"E12000002",2019,"Males","75-84","5","Mixed",71.0201773389777
"E12000002",2019,"Males","75-84","1","Other",98.1726967348401
"E12000002",2019,"Males","75-84","2","Other",54.5331685306125
"E12000002",2019,"Males","75-84","3","Other",44.829723549284
"E12000002",2019,"Males","75-84","4","Other",36.8269287334729
"E12000002",2019,"Males","75-84","5","Other",51.2555715365666
"E12000002",2019,"Males","75-84","1","White",46203.0918475255
"E12000002",2019,"Males","75-84","2","White",33786.279688548
"E12000002",2019,"Males","75-84","3","White",33658.4343062492
"E12000002",2019,"Males","75-84","4","White",44273.9475633723
"E12000002",2019,"Males","75-84","5","White",40024.6540112652
"E12000002",2019,"Males","85+","1","Asian",532.220116395604
"E12000002",2019,"Males","85+","2","Asian",219.022482305387
"E12000002",2019,"Males","85+","3","Asian",98.9863563709117
"E12000002",2019,"Males","85+","4","Asian",133.849281131715
"E12000002",2019,"Males","85+","5","Asian",121.041015227269
"E12000002",2019,"Males","85+","1","Black",233.634181843328
"E12000002",2019,"Males","85+","2","Black",99.5526868908919
"E12000002",2019,"Males","85+","3","Black",29.9527777786267
"E12000002",2019,"Males","85+","4","Black",29.1093339132539
"E12000002",2019,"Males","85+","5","Black",16.457286912868
"E12000002",2019,"Males","85+","1","Mixed",87.862043690507
"E12000002",2019,"Males","85+","2","Mixed",37.4067405259314
"E12000002",2019,"Males","85+","3","Mixed",26.6349985362861
"E12000002",2019,"Males","85+","4","Mixed",26.6343704066338
"E12000002",2019,"Males","85+","5","Mixed",26.6419576067573
"E12000002",2019,"Males","85+","1","Other",31.7252804604292
"E12000002",2019,"Males","85+","2","Other",18.0818365080705
"E12000002",2019,"Males","85+","3","Other",14.8484791342046
"E12000002",2019,"Males","85+","4","Other",11.9149753439462
"E12000002",2019,"Males","85+","5","Other",17.2799824192436
"E12000002",2019,"Males","85+","1","White",14107.5583776206
"E12000002",2019,"Males","85+","2","White",10584.9362537712
"E12000002",2019,"Males","85+","3","White",10533.5773881768
"E12000002",2019,"Males","85+","4","White",13534.4920392001
"E12000002",2019,"Males","85+","5","White",12749.5797578294
"E12000003",2019,"Females","0-24","1","Asian",68149.8005085617
"E12000003",2019,"Females","0-24","2","Asian",20564.6412755674
"E12000003",2019,"Females","0-24","3","Asian",9260.60221573848
"E12000003",2019,"Females","0-24","4","Asian",6736.5296271419
"E12000003",2019,"Females","0-24","5","Asian",5053.5410294213
"E12000003",2019,"Females","0-24","1","Black",11313.3568852698
"E12000003",2019,"Females","0-24","2","Black",2533.81531254247
"E12000003",2019,"Females","0-24","3","Black",1723.76479018426
"E12000003",2019,"Females","0-24","4","Black",1128.83219243435
"E12000003",2019,"Females","0-24","5","Black",789.698259048113
"E12000003",2019,"Females","0-24","1","Mixed",14961.861208278
"E12000003",2019,"Females","0-24","2","Mixed",5762.12794842295
"E12000003",2019,"Females","0-24","3","Mixed",4830.17547203133
"E12000003",2019,"Females","0-24","4","Mixed",4089.85367891826
"E12000003",2019,"Females","0-24","5","Mixed",3441.07237729344
"E12000003",2019,"Females","0-24","1","Other",5267.623334944
"E12000003",2019,"Females","0-24","2","Other",1749.90724985778
"E12000003",2019,"Females","0-24","3","Other",1193.82766397494
"E12000003",2019,"Females","0-24","4","Other",863.372607270982
"E12000003",2019,"Females","0-24","5","Other",645.682813528914
"E12000003",2019,"Females","0-24","1","White",194486.35806871
"E12000003",2019,"Females","0-24","2","White",115667.508213648
"E12000003",2019,"Females","0-24","3","White",118438.629856376
"E12000003",2019,"Females","0-24","4","White",119845.411892033
"E12000003",2019,"Females","0-24","5","White",98989.0055188019
"E12000003",2019,"Females","25-49","1","Asian",58696.639433584
"E12000003",2019,"Females","25-49","2","Asian",17320.605224092
"E12000003",2019,"Females","25-49","3","Asian",8814.44532751657
"E12000003",2019,"Females","25-49","4","Asian",7548.27565788303
"E12000003",2019,"Females","25-49","5","Asian",5421.32879268197
"E12000003",2019,"Females","25-49","1","Black",10918.0691408679
"E12000003",2019,"Females","25-49","2","Black",2248.57238405114
"E12000003",2019,"Females","25-49","3","Black",1707.64585847
"E12000003",2019,"Females","25-49","4","Black",1216.42357294345
"E12000003",2019,"Females","25-49","5","Black",760.964581892814
"E12000003",2019,"Females","25-49","1","Mixed",7131.46277486422
"E12000003",2019,"Females","25-49","2","Mixed",2660.52460100012
"E12000003",2019,"Females","25-49","3","Mixed",2158.26189002014
"E12000003",2019,"Females","25-49","4","Mixed",1898.03583878143
"E12000003",2019,"Females","25-49","5","Mixed",1343.82271478387
"E12000003",2019,"Females","25-49","1","Other",5524.9493457008
"E12000003",2019,"Females","25-49","2","Other",1815.87930822803
"E12000003",2019,"Females","25-49","3","Other",1150.39525819377
"E12000003",2019,"Females","25-49","4","Other",1012.06369875528
"E12000003",2019,"Females","25-49","5","Other",847.997557069868
"E12000003",2019,"Females","25-49","1","White",213502.879306283
"E12000003",2019,"Females","25-49","2","White",131698.418482589
"E12000003",2019,"Females","25-49","3","White",133520.25166543
"E12000003",2019,"Females","25-49","4","White",142823.201231146
"E12000003",2019,"Females","25-49","5","White",110447.886353172
"E12000003",2019,"Females","50-64","1","Asian",13264.880713816
"E12000003",2019,"Females","50-64","2","Asian",4162.1768706922
"E12000003",2019,"Females","50-64","3","Asian",2058.94066957208
"E12000003",2019,"Females","50-64","4","Asian",2023.31773394681
"E12000003",2019,"Females","50-64","5","Asian",1625.57828309449
"E12000003",2019,"Females","50-64","1","Black",4190.51003817877
"E12000003",2019,"Females","50-64","2","Black",1067.19297375393
"E12000003",2019,"Females","50-64","3","Black",788.259633515062
"E12000003",2019,"Females","50-64","4","Black",587.692372704603
"E12000003",2019,"Females","50-64","5","Black",478.963410852464
"E12000003",2019,"Females","50-64","1","Mixed",1688.34233729324
"E12000003",2019,"Females","50-64","2","Mixed",675.100228214097
"E12000003",2019,"Females","50-64","3","Mixed",629.006759166494
"E12000003",2019,"Females","50-64","4","Mixed",631.186749445466
"E12000003",2019,"Females","50-64","5","Mixed",476.656644904769
"E12000003",2019,"Females","50-64","1","Other",806.14565893596
"E12000003",2019,"Females","50-64","2","Other",282.361471075816
"E12000003",2019,"Females","50-64","3","Other",242.228200688814
"E12000003",2019,"Females","50-64","4","Other",292.263150396061
"E12000003",2019,"Females","50-64","5","Other",239.382807538993
"E12000003",2019,"Females","50-64","1","White",119734.121251973
"E12000003",2019,"Females","50-64","2","White",84870.1684562649
"E12000003",2019,"Females","50-64","3","White",96216.5647370002
"E12000003",2019,"Females","50-64","4","White",108356.539993431
"E12000003",2019,"Females","50-64","5","White",89570.418853545
"E12000003",2019,"Females","65-74","1","Asian",4290.66585668721
"E12000003",2019,"Females","65-74","2","Asian",1397.11506449392
"E12000003",2019,"Females","65-74","3","Asian",692.556009555318
"E12000003",2019,"Females","65-74","4","Asian",752.442503117876
"E12000003",2019,"Females","65-74","5","Asian",584.248561651338
"E12000003",2019,"Females","65-74","1","Black",694.622635089973
"E12000003",2019,"Females","65-74","2","Black",202.570634438365
"E12000003",2019,"Females","65-74","3","Black",158.765146294579
"E12000003",2019,"Females","65-74","4","Black",104.647624462622
"E12000003",2019,"Females","65-74","5","Black",74.9318644862284
"E12000003",2019,"Females","65-74","1","Mixed",285.198953407921
"E12000003",2019,"Females","65-74","2","Mixed",140.250095113414
"E12000003",2019,"Females","65-74","3","Mixed",134.755433672159
"E12000003",2019,"Females","65-74","4","Mixed",156.223717953105
"E12000003",2019,"Females","65-74","5","Mixed",132.159679939159
"E12000003",2019,"Females","65-74","1","Other",209.468195033581
"E12000003",2019,"Females","65-74","2","Other",49.4829829306588
"E12000003",2019,"Females","65-74","3","Other",62.8015313829236
"E12000003",2019,"Females","65-74","4","Other",66.5914280178396
"E12000003",2019,"Females","65-74","5","Other",71.2135454662342
"E12000003",2019,"Females","65-74","1","White",58141.0443599743
"E12000003",2019,"Females","65-74","2","White",46028.5812230305
"E12000003",2019,"Females","65-74","3","White",56129.1218790372
"E12000003",2019,"Females","65-74","4","White",64917.0947263739
"E12000003",2019,"Females","65-74","5","White",55311.4463483897
"E12000003",2019,"Females","75-84","1","Asian",2180.23980591138
"E12000003",2019,"Females","75-84","2","Asian",713.165598251528
"E12000003",2019,"Females","75-84","3","Asian",350.890535631231
"E12000003",2019,"Females","75-84","4","Asian",378.214156774165
"E12000003",2019,"Females","75-84","5","Asian",300.181283463186
"E12000003",2019,"Females","75-84","1","Black",661.937241353422
"E12000003",2019,"Females","75-84","2","Black",193.920183117591
"E12000003",2019,"Females","75-84","3","Black",150.855182464405
"E12000003",2019,"Females","75-84","4","Black",98.6466064573618
"E12000003",2019,"Females","75-84","5","Black",72.2006008266282
"E12000003",2019,"Females","75-84","1","Mixed",132.994224789692
"E12000003",2019,"Females","75-84","2","Mixed",65.7001950916227
"E12000003",2019,"Females","75-84","3","Mixed",62.6568161780123
"E12000003",2019,"Females","75-84","4","Mixed",72.0637263358657
"E12000003",2019,"Females","75-84","5","Mixed",62.3146587711742
"E12000003",2019,"Females","75-84","1","Other",107.312373077635
"E12000003",2019,"Females","75-84","2","Other",25.4663216493199
"E12000003",2019,"Females","75-84","3","Other",32.0803519617886
"E12000003",2019,"Females","75-84","4","Other",33.7469810512654
"E12000003",2019,"Females","75-84","5","Other",36.8893246755378
"E12000003",2019,"Females","75-84","1","White",37265.5163549088
"E12000003",2019,"Females","75-84","2","White",29636.7477018912
"E12000003",2019,"Females","75-84","3","White",35871.5171137528
"E12000003",2019,"Females","75-84","4","White",41159.3285293656
"E12000003",2019,"Females","75-84","5","White",35846.4141322489
"E12000003",2019,"Females","85+","1","Asian",639.102196803294
"E12000003",2019,"Females","85+","2","Asian",200.66438063201
"E12000003",2019,"Females","85+","3","Asian",94.5685862528067
"E12000003",2019,"Females","85+","4","Asian",100.522049922301
"E12000003",2019,"Females","85+","5","Asian",78.7785518041015
"E12000003",2019,"Females","85+","1","Black",256.292779533424
"E12000003",2019,"Females","85+","2","Black",72.0703158971233
"E12000003",2019,"Females","85+","3","Black",53.7018177430623
"E12000003",2019,"Females","85+","4","Black",34.6305361255752
"E12000003",2019,"Females","85+","5","Black",25.0275711059214
"E12000003",2019,"Females","85+","1","Mixed",55.6457064601651
"E12000003",2019,"Females","85+","2","Mixed",26.3863546241781
"E12000003",2019,"Females","85+","3","Mixed",24.1032939680623
"E12000003",2019,"Females","85+","4","Mixed",27.3384006130662
"E12000003",2019,"Females","85+","5","Mixed",23.3425036936944
"E12000003",2019,"Females","85+","1","Other",48.4170867443973
"E12000003",2019,"Females","85+","2","Other",11.0288170686717
"E12000003",2019,"Females","85+","3","Other",13.3075214954878
"E12000003",2019,"Females","85+","4","Other",13.8051551913234
"E12000003",2019,"Females","85+","5","Other",14.9007420703816
"E12000003",2019,"Females","85+","1","White",18352.5422303981
"E12000003",2019,"Females","85+","2","White",14009.8501317774
"E12000003",2019,"Females","85+","3","White",16242.3187805578
"E12000003",2019,"Females","85+","4","White",18378.7038581708
"E12000003",2019,"Females","85+","5","White",15804.9506313468
"E12000003",2019,"Males","0-24","1","Asian",71359.6193925133
"E12000003",2019,"Males","0-24","2","Asian",21023.7099743261
"E12000003",2019,"Males","0-24","3","Asian",9622.35431428917
"E12000003",2019,"Males","0-24","4","Asian",7390.12986350036
"E12000003",2019,"Males","0-24","5","Asian",4730.14018795618
"E12000003",2019,"Males","0-24","1","Black",11683.339928428
"E12000003",2019,"Males","0-24","2","Black",2741.09413106934
"E12000003",2019,"Males","0-24","3","Black",1859.44068638032
"E12000003",2019,"Males","0-24","4","Black",1252.48379254325
"E12000003",2019,"Males","0-24","5","Black",830.368546406404
"E12000003",2019,"Males","0-24","1","Mixed",15111.0559678425
"E12000003",2019,"Males","0-24","2","Mixed",5881.39325172265
"E12000003",2019,"Males","0-24","3","Mixed",4766.53211749691
"E12000003",2019,"Males","0-24","4","Mixed",4309.57522777435
"E12000003",2019,"Males","0-24","5","Mixed",3526.49636415752
"E12000003",2019,"Males","0-24","1","Other",5178.64913650333
"E12000003",2019,"Males","0-24","2","Other",1706.72201301791
"E12000003",2019,"Males","0-24","3","Other",1320.72054869313
"E12000003",2019,"Males","0-24","4","Other",831.50425161064
"E12000003",2019,"Males","0-24","5","Other",591.539940580307
"E12000003",2019,"Males","0-24","1","White",202187.335581486
"E12000003",2019,"Males","0-24","2","White",120678.080629894
"E12000003",2019,"Males","0-24","3","White",122474.952331245
"E12000003",2019,"Males","0-24","4","White",128327.306862009
"E12000003",2019,"Males","0-24","5","White",105695.454958554
"E12000003",2019,"Males","25-49","1","Asian",61450.0796923144
"E12000003",2019,"Males","25-49","2","Asian",18615.9189774306
"E12000003",2019,"Males","25-49","3","Asian",9176.98337860624
"E12000003",2019,"Males","25-49","4","Asian",7288.76526738688
"E12000003",2019,"Males","25-49","5","Asian",5010.34266104171
"E12000003",2019,"Males","25-49","1","Black",12635.460762541
"E12000003",2019,"Males","25-49","2","Black",3151.01441283775
"E12000003",2019,"Males","25-49","3","Black",2112.71281475112
"E12000003",2019,"Males","25-49","4","Black",1668.4823135621
"E12000003",2019,"Males","25-49","5","Black",976.66758527639
"E12000003",2019,"Males","25-49","1","Mixed",7451.49714105273
"E12000003",2019,"Males","25-49","2","Mixed",3055.04022871154
"E12000003",2019,"Males","25-49","3","Mixed",2347.91560897665
"E12000003",2019,"Males","25-49","4","Mixed",1974.36789622377
"E12000003",2019,"Males","25-49","5","Mixed",1363.73047449986
"E12000003",2019,"Males","25-49","1","Other",9770.13069037887
"E12000003",2019,"Males","25-49","2","Other",2910.22169672223
"E12000003",2019,"Males","25-49","3","Other",1840.93704582926
"E12000003",2019,"Males","25-49","4","Other",1329.72915252275
"E12000003",2019,"Males","25-49","5","Other",949.526435193392
"E12000003",2019,"Males","25-49","1","White",201674.831719765
"E12000003",2019,"Males","25-49","2","White",131436.804684177
"E12000003",2019,"Males","25-49","3","White",133991.451150075
"E12000003",2019,"Males","25-49","4","White",139104.655368008
"E12000003",2019,"Males","25-49","5","White",105798.732842116
"E12000003",2019,"Males","50-64","1","Asian",12925.0501643755
"E12000003",2019,"Males","50-64","2","Asian",4280.77829431522
"E12000003",2019,"Males","50-64","3","Asian",2093.637889208
"E12000003",2019,"Males","50-64","4","Asian",1984.11059814259
"E12000003",2019,"Males","50-64","5","Asian",1585.25241922522
"E12000003",2019,"Males","50-64","1","Black",4613.55824269279
"E12000003",2019,"Males","50-64","2","Black",1221.70976869307
"E12000003",2019,"Males","50-64","3","Black",916.987454368788
"E12000003",2019,"Males","50-64","4","Black",795.808940630404
"E12000003",2019,"Males","50-64","5","Black",589.908922966341
"E12000003",2019,"Males","50-64","1","Mixed",1809.0294596893
"E12000003",2019,"Males","50-64","2","Mixed",723.745649701231
"E12000003",2019,"Males","50-64","3","Mixed",626.180624532099
"E12000003",2019,"Males","50-64","4","Mixed",644.563362800627
"E12000003",2019,"Males","50-64","5","Mixed",462.992272261949
"E12000003",2019,"Males","50-64","1","Other",1316.78444347046
"E12000003",2019,"Males","50-64","2","Other",484.111782181394
"E12000003",2019,"Males","50-64","3","Other",387.572946940141
"E12000003",2019,"Males","50-64","4","Other",500.557586602644
"E12000003",2019,"Males","50-64","5","Other",431.40699941676
"E12000003",2019,"Males","50-64","1","White",120079.577689912
"E12000003",2019,"Males","50-64","2","White",83013.6545051114
"E12000003",2019,"Males","50-64","3","White",93015.6210849091
"E12000003",2019,"Males","50-64","4","White",104026.959511769
"E12000003",2019,"Males","50-64","5","White",84860.4393860837
"E12000003",2019,"Males","65-74","1","Asian",3898.68821161707
"E12000003",2019,"Males","65-74","2","Asian",1276.35857522627
"E12000003",2019,"Males","65-74","3","Asian",582.4762958656
"E12000003",2019,"Males","65-74","4","Asian",628.703580120702
"E12000003",2019,"Males","65-74","5","Asian",517.133967295391
"E12000003",2019,"Males","65-74","1","Black",653.582929863349
"E12000003",2019,"Males","65-74","2","Black",172.785652349315
"E12000003",2019,"Males","65-74","3","Black",142.243897342275
"E12000003",2019,"Males","65-74","4","Black",78.3892421414114
"E12000003",2019,"Males","65-74","5","Black",64.3872307234922
"E12000003",2019,"Males","65-74","1","Mixed",300.405175381921
"E12000003",2019,"Males","65-74","2","Mixed",137.264237958615
"E12000003",2019,"Males","65-74","3","Mixed",121.858988834433
"E12000003",2019,"Males","65-74","4","Mixed",139.17483917695
"E12000003",2019,"Males","65-74","5","Mixed",85.4298510011719
"E12000003",2019,"Males","65-74","1","Other",335.388209354144
